Valores Aplicados em Educação              Função 12;Dotação Atual;Despesa Autorizada;Despesa Empenhada;Despesa Liquidada;Despesa Paga
(+) Fonte 100;5194807180.76;4391367744.13;1507285929.44;1327220952.08;1263529655.31
(+) Fonte 102;0;0;0;0;0
(+) Fonte 107;0;0;0;0;0
(+) Fonte 108;0;0;0;0;0
(+) Fonte 122;729518752.42;692538312.74;206046959.73;134125487.31;133636757.58
(+) Fonte 129;0;0;0;0;0
(+) Fonte 148;76691306;0;0;0;0
(-) Despesa no PT 2253 - Nutrição Escolar para Unidades da FAETEC;28799700;28799700;9668742.45;4367482.94;3898194.12
(-) Despesa no PT 2701 - Disponibilização de Refeição;0;0;0;0;0
(-) Despesa no PT 8302 - Fornecimento de Refeição Preparada;27409324;27409324;8950000;6484764.46;6484764.46
(-) Despesa com o Rio Previdência (UGE 1234__);0;0;0;0;0
(-) Despesa com CEPERJ (U.O. 21410) ;0;0;0;0;0
(-) Despesa com FAPERJ (U.O. 40410);0;0;0;0;0
(-) Despesa no Elemento 3370%;0;0;0;0;0
(-) Despesas com Multas/Juros (31900703, 31901308, 31901312, 33903994 e 33904797);0;0;5965245.16;5907632.82;5721170.03
(-) Despesas com Indenizações e Restituições (33909300 e 44909300);3813630;3813630;804128.33;755945.18;600734.63
(-) Despesas com Auxílios (33900800);34975968;34975968;16406971.37;13200704.37;13190823.51
(-) Despesas com Inativos e Pensionistas (31900100, 31900300, 31900500 e 33905900);159870;159870;50849.64;50849.64;50849.64
(-) Despesas de material de consumo diversas (33903001, 33903003, 33903007, 33903012, 44905204);0;0;2680656.52;1311858.34;1191219.34
(-) Despesas de Exercícios Anteriores (Elemento de Despesa 92);0;0;80637255.55;80484448.37;79752729.73
A - 7.9.9.1.1.44.01 - SUPERAVIT FINANCEIRO DOS RECUROS TRANFERIDOS DO FUNDEB-IMPOSTOS E TRANSF DE IMPOSTOS;4585413;4585413;4585413;4585413;4585413
A - APLICAÇÃO DO SUPERÁVIT DO FUNDEB DO EXERCÍCIO ANTERIOR-IMPOSTOS E TRANSF DE IMPOSTOS;28296302.99;28296302.99;28296302.99;28296302.99;28296302.99
A - 7.9.9.1.1.44.01 - SUPERAVIT FINANCEIRO DOS RECUROS TRANFERIDOS DO FUNDEB-COMPLEMENTAÇÃO DA UNIÃO;2968357.32;2968357.32;2968357.32;2968357.32;2968357.32
A - APLICAÇÃO DO SUPERÁVIT DO FUNDEB DO EXERCÍCIO ANTERIOR-COMPLEMENTAÇÃO DA UNIÃO;5144462.03;5144462.03;5144462.03;5144462.03;5144462.03
B - RECEITAS RECEBIDAS DO FUNDEB;1696527648.72;1696527648.72;1696527648.72;1696527648.72;1696527648.72
B - TOTAL DAS DESPESAS CUSTEADAS COM RECURSOS DO FUNDEB RECEBIDAS NO EXERCÍCIO;4242295888;4242295888;1468496948.56;1468496948.56;1409250167.47
C - RP Cancelado TAC - Inscritos em 2016;0;0;0;0;0
C - RP Cancelado TAC - Inscritos em 2017;0;0;0;0;0
C - RP Cancelado TAC - Inscritos em 2018;0;0;0;0;0
C - RP Cancelado TAC - Inscritos em 2019;0;0;0;0;0
C - RP Cancelado TAC - Inscritos em 2020;0;0;0;0;0
C - RP Cancelado TAC - Inscritos em 2021;0;0;0;0;0
D - EXCESSO APLICADO EM EDUCAÇÃO - Inscritos em 2025;1184841080.9;1184841080.9;1184841080.9;1184841080.9;1184841080.9
D - Restos a Pagar Cancelados (RPP e RPNP) Inscritos em 2025;8215424.71;8215424.71;8215424.71;8215424.71;8215424.71
D - EXCESSO APLICADO EM EDUCAÇÃO - Inscritos em 2024;926687592.15;926687592.15;926687592.15;926687592.15;926687592.15
D - Restos a Pagar Cancelados (RPP e RPNP) Inscritos em 2024;0;0;0;0;0
D - EXCESSO APLICADO EM EDUCAÇÃO - Inscritos em 2023;719794755.19;719794755.19;719794755.19;719794755.19;719794755.19
D - Restos a Pagar Cancelados (RPP e RPNP) Inscritos em 2023;0;0;0;0;0
D - EXCESSO APLICADO EM EDUCAÇÃO - Inscritos em 2022;62901034.86;62901034.86;62901034.86;62901034.86;62901034.86
D - Restos a Pagar Cancelados (RPP e RPNP) Inscritos em 2022;0;0;0;0;0
D - Restos a Pagar Cancelados (RPP e RPNP) 2021;0;0;0;0;0
D - Restos a Pagar Cancelados (RPP e RPNP) 2020;0;0;0;0;0
D - EXCESSO APLICADO EM EDUCAÇÃO - Inscritos em 2019;0;0;0;0;0
D - Restos a Pagar Cancelados (RPP e RPNP) Inscritos em 2019;0;0;0;0;0
D - Restos a Pagar Cancelados (RPP e RPNP) 2018;0;0;0;0;0
D - Restos a Pagar Cancelados (RPP e RPNP) 2017;0;0;0;0;0
(+) TOTAL DAS RECEITAS TRANSFERIDAS AO FUNDEB-FILTRO;-4746950289.79;-4746950289.79;-4746950289.79;-4746950289.79;-4746950289.79
